TransactionID,isFraud_prob
1143872,0.0072471619360932795
1143873,0.03132875879199899
1143874,0.009003185247161953
1143875,0.12792557545430508
1143876,0.015912128775397057
1143877,0.07951423881732886
1143878,0.05609089741092808
1143879,0.024882720121400134
1143880,0.01523856434347629
1143881,0.10541629698569399
1143882,0.012138099379290234
1143883,0.07753994728724423
1143884,0.006311183427609618
1143885,0.03639906454436682
1143886,0.012007310057117956
1143887,0.01841234044407362
1143888,0.0058104906728250055
1143889,0.012745041998895274
1143890,0.013900311954723832
1143891,0.045766986208559735
1143892,0.0666163679513695
1143893,0.0031080571491399946
1143894,0.02960955300853917
1143895,0.12985229126926423
1143896,0.008378831390563734
1143897,0.015423067607900085
1143898,0.00445439979280185
1143899,0.008811184835646623
1143900,0.014918820194804441
1143901,0.006551916607962412
1143902,0.06344162553013497
1143903,0.039853712241253704
1143904,0.007858340025557449
1143905,0.02685215897587485
1143906,0.019475635257156104
1143907,0.03248215600319938
1143908,0.19958717363599737
1143909,0.03823153589461558
1143910,0.007091074509062642
1143911,0.013274131043470375
1143912,0.07723560478469717
1143913,0.014981850262611649
1143914,0.03373312716446075
1143915,0.015198091880726933
1143916,0.039880125537756536
1143917,0.0072471619360932795
1143918,0.16158271159614462
1143919,0.20098468296107846
1143920,0.013274131043470375
1143921,0.03906972026349719
1143922,0.0053680183772638005
1143923,0.01821427689013484
1143924,0.014918820194804441
1143925,0.009003185247161953
1143926,0.005099956268295335
1143927,0.07089626961087611
1143928,0.014981850262611649
1143929,0.021206661658034857
1143930,0.04073030367180336
1143931,0.0031080571491399946
1143932,0.06219275067798667
1143933,0.019332660062390334
1143934,0.035613461638071095
1143935,0.014731546197926739
1143936,0.07036712455065404
1143937,0.0031080571491399946
1143938,0.04069300654774417
1143939,0.02894940137647099
1143940,0.005230242811639549
1143941,0.05808857212559111
1143942,0.024582323421051735
1143943,0.047188060968630895
1143944,0.06704456510924037
1143945,0.004619103419846357
1143946,0.04254269053597032
1143947,0.015022322725361007
1143948,0.04420332715883049
1143949,0.05909870095723231
1143950,0.03211275076975549
1143951,0.013816116879573858
1143952,0.009058082107386312
1143953,0.02320234665478605
1143954,0.0048023812898582
1143955,0.06339396644414569
1143956,0.007487895116446072
1143957,0.03642547784086965
1143958,0.014731546197926739
1143959,0.009190459244039655
1143960,0.06723549337939427
1143961,0.006421630064618197
1143962,0.006472875088042071
1143963,0.014032358497689145
1143964,0.01523856434347629
1143965,0.1390177823214559
1143966,0.045354102561316154
1143967,0.014794576265733947
1143968,0.02939167921639154
1143969,0.014981850262611649
1143970,0.012745041998895274
1143971,0.10840735123789895
1143972,0.17763528217827
1143973,0.010598497187005326
1143974,0.01927757170321732
1143975,0.30042662429407974
1143976,0.0048822613145832
1143977,0.027695166720297083
1143978,0.004037039259912591
1143979,0.003879463502336833
1143980,0.01344330681304847
1143981,0.014731546197926739
1143982,0.008834472255173099
1143983,0.014981850262611649
1143984,0.06508774322405934
1143985,0.08833277975991015
1143986,0.004334614238349727
1143987,0.0633837888777585
1143988,0.010598497187005326
1143989,0.007072407972968696
1143990,0.014981850262611649
1143991,0.017998035272019555
1143992,0.06589920511611522
1143993,0.04292714968304216
1143994,0.04581196125242349
1143995,0.008378831390563734
1143996,0.010871278392937814
1143997,0.012479914426987634
1143998,0.014959292657553799
1143999,0.012745041998895274
1144000,0.04420332715883049
1144001,0.008899925342768029
1144002,0.0032818539405838456
1144003,0.010459712772462243
1144004,0.008464027346061723
1144005,0.005230242811639549
1144006,0.047162056682339665
1144007,0.01192618176201114
1144008,0.1390057551034292
1144009,0.004037039259912591
1144010,0.188655606307079
1144011,0.003879463502336833
1144012,0.01840880250240445
1144013,0.006973567842826683
1144014,0.0285536993407266
1144015,0.013380276745241263
1144016,0.0031080571491399946
1144017,0.01821427689013484
1144018,0.012500938846820858
1144019,0.018066168759340886
1144020,0.004334614238349727
1144021,0.05274923652757636
1144022,0.00852805383898719
1144023,0.05936746340573122
1144024,0.014423436656615865
1144025,0.016284367426065215
1144026,0.009852770152857203
1144027,0.04943361506331086
1144028,0.008876035336043541
1144029,0.02767774414879967
1144030,0.04255357436352667
1144031,0.011398042805323711
1144032,0.04420332715883049
1144033,0.0285536993407266
1144034,0.019175238556807705
1144035,0.02402484563115865
1144036,0.008876035336043541
1144037,0.18119268079747144
1144038,0.06482719009352202
1144039,0.005230242811639549
1144040,0.013337161111277581
1144041,0.008008386481452356
1144042,0.04353083186959284
1144043,0.01013122181897129
1144044,0.008876035336043541
1144045,0.019674334233593826
1144046,0.010106081288659103
1144047,0.014918820194804441
1144048,0.019899309960766977
1144049,0.008008386481452356
1144050,0.10686891964028325
1144051,0.04544378126502644
1144052,0.12658034801554394
1144053,0.004996998653566792
1144054,0.01310609533824109
1144055,0.04943361506331086
1144056,0.033303383628648306
1144057,0.04213024514387452
1144058,0.015423067607900085
1144059,0.048015065366072626
1144060,0.0031080571491399946
1144061,0.029611163937078376
1144062,0.05526055731935153
1144063,0.015423067607900085
1144064,0.007858340025557449
1144065,0.03377042428851994
1144066,0.01650934315323837
1144067,0.04887357954547973
1144068,0.0017885371308113394
1144069,0.004003241689330118
1144070,0.003879463502336833
1144071,0.02939167921639154
1144072,0.014981850262611649
1144073,0.013879146947381066
1144074,0.010598497187005326
1144075,0.16802881030030786
1144076,0.06219275067798667
1144077,0.0015679335847577996
1144078,0.04092056740388621
1144079,0.03511083848319123
1144080,0.013337161111277581
1144081,0.009852770152857203
1144082,0.004488816876502143
1144083,0.013380276745241263
1144084,0.014794576265733947
1144085,0.0013901307563093472
1144086,0.008464027346061723
1144087,0.041779630011439105
1144088,0.009217850383740941
1144089,0.02039595487547282
1144090,0.16432732809983985
1144091,0.022877208209004903
1144092,0.004037039259912591
1144093,0.032759242040086865
1144094,0.08327545727470305
1144095,0.06861473027698324
1144096,0.07560285300284184
1144097,0.013274131043470375
1144098,0.014918820194804441
1144099,0.08725667044034886
1144100,0.012745041998895274
1144101,0.011726533758814665
1144102,0.22642292568508768
1144103,0.012995346063580182
1144104,0.005122994494935994
1144105,0.012633490968371412
1144106,0.008464027346061723
1144107,0.004464900781693941
1144108,0.014731546197926739
1144109,0.012932315995772974
1144110,0.06412992514976495
1144111,0.036085974163067004
1144112,0.052323520633176177
1144113,0.0645850046439175
1144114,0.10559497895454124
1144115,0.02980793399690051
1144116,0.1045864180727035
1144117,0.03542052227230789
1144118,0.00848269388215567
1144119,0.02528980306265554
1144120,0.06388652745790033
1144121,0.015198091880726933
1144122,0.006946112401576235
1144123,0.009397129288247836
1144124,0.008355543971037256
1144125,0.059126102407481486
1144126,0.01660010130708144
1144127,0.004167325803256805
1144128,0.15585023741330112
1144129,0.02289499758088808
1144130,0.025604938354421496
1144131,0.3976481174953793
1144132,0.004488816876502143
1144133,0.04417691386232766
1144134,0.05470748886120549
1144135,0.008313980890166816
1144136,0.0552629179417641
1144137,0.003879463502336833
1144138,0.004334614238349727
1144139,0.04943361506331086
1144140,0.06339396644414569
1144141,0.00403366614048925
1144142,0.007858340025557449
1144143,0.06819039546490152
1144144,0.040488269960735415
1144145,0.031225761495179517
1144146,0.044393411555185266
1144147,0.004942380510719577
1144148,0.05977469886259064
1144149,0.012745041998895274
1144150,0.10178050853020619
1144151,0.029531386303552398
1144152,0.03894180468959045
1144153,0.15812480720038433
1144154,0.013274131043470375
1144155,0.012247838053415467
1144156,0.004751974771238986
1144157,0.06532992867366384
1144158,0.012932315995772974
1144159,0.04675193204694421
1144160,0.05519820973218144
1144161,0.12258054225154195
1144162,0.005099956268295335
1144163,0.009331676200652906
1144164,0.009068638334756882
1144165,0.029937493209858963
1144166,0.013274131043470375
1144167,0.006843281299482469
1144168,0.009852770152857203
1144169,0.0054214192156834306
1144170,0.011478221012542856
1144171,0.014981850262611649
1144172,0.016284367426065215
1144173,0.0023861466925643275
1144174,0.04547019456152927
1144175,0.0645850046439175
1144176,0.010871278392937814
1144177,0.031871925687331944
1144178,0.06557332636552846
1144179,0.012932315995772974
1144180,0.02613914902715426
1144181,0.02894889001760138
1144182,0.007091074509062642
1144183,0.0019743566569909443
1144184,0.019899309960766977
1144185,0.011820036060240255
1144186,0.009331676200652906
1144187,0.004488816876502143
1144188,0.009331676200652906
1144189,0.06057849966880537
1144190,0.09155027023168406
1144191,0.011478221012542856
1144192,0.02704600440031475
1144193,0.008602441242776945
1144194,0.02373297745655302
1144195,0.019332660062390334
1144196,0.007357608573101859
1144197,0.12151747508056028
1144198,0.017556817926731118
1144199,0.04742844689515839
1144200,0.06219275067798667
1144201,0.009355566207377396
1144202,0.06841668236921135
1144203,0.0037056667108929823
1144204,0.03619746194688617
1144205,0.032067512151229625
1144206,0.039853712241253704
1144207,0.006973567842826683
1144208,0.06724915819688457
1144209,0.02580869864622203
1144210,0.06384224868630019
1144211,0.014918820194804441
1144212,0.01841234044407362
1144213,0.006180896884265404
1144214,0.08811595013309954
1144215,0.01927757170321732
1144216,0.012745041998895274
1144217,0.01371303795784613
1144218,0.01841234044407362
1144219,0.004619103419846357
1144220,0.01821427689013484
1144221,0.024966695930085627
1144222,0.07189574927796419
1144223,0.013274131043470375
1144224,0.004619103419846357
1144225,0.05532131108037055
1144226,0.008008386481452356
1144227,0.015423067607900085
1144228,0.006536666229234586
1144229,0.010598497187005326
1144230,0.021536512547469047
1144231,0.02362438934001056
1144232,0.004334614238349727
1144233,0.05202109755280258
1144234,0.02324069079168643
1144235,0.009852770152857203
1144236,0.060107589794526906
1144237,0.188655606307079
1144238,0.07827354176105952
1144239,0.03230730106405792
1144240,0.00989454357612415
1144241,0.0444198248516881
1144242,0.043187991357667085
1144243,0.007786319837193509
1144244,0.13312582396986955
1144245,0.01561675162095752
1144246,0.040719419844247005
1144247,0.009003185247161953
1144248,0.023606966768513146
1144249,0.022401099987482284
1144250,0.22777344391766668
1144251,0.038655076411527434
1144252,0.009003185247161953
1144253,0.021652383781226938
1144254,0.004334614238349727
1144255,0.007084014479835263
1144256,0.0026976280399022483
1144257,0.06255580940859454
1144258,0.026894247439515483
1144259,0.005099956268295335
1144260,0.002125424873956406
1144261,0.09165331472817119
1144262,0.02728422539934202
1144263,0.029097852034153892
1144264,0.008190433252795127
1144265,0.004488816876502143
1144266,0.007936404990759396
1144267,0.0032818539405838456
1144268,0.008876035336043541
1144269,0.0025238312484583978
1144270,0.025739733497101697
1144271,0.16147200193680056
1144272,0.0037056667108929823
1144273,0.006551916607962412
1144274,0.010350184440733518
1144275,0.05457225769972154
1144276,0.0626954892581285
1144277,0.004464900781693941
1144278,0.006551916607962412
1144279,0.020313615132821043
1144280,0.05328560820197496
1144281,0.010940312234702728
1144282,0.031215779665616006
1144283,0.014918820194804441
1144284,0.01841234044407362
1144285,0.021180383668817172
1144286,0.011478221012542856
1144287,0.005099956268295335
1144288,0.003879463502336833
1144289,0.03610652727686238
1144290,0.007084014479835263
1144291,0.02960955300853917
1144292,0.014918820194804441
1144293,0.028098637587952963
1144294,0.007878099938108143
1144295,0.008008386481452356
1144296,0.014981850262611649
1144297,0.013816116879573858
1144298,0.010646986769339945
1144299,0.028106169040130063
1144300,0.008464027346061723
1144301,0.017773059544846405
1144302,0.00952427919936625
1144303,0.027808902513048833
1144304,0.14800502825146877
1144305,0.008869802043050911
1144306,0.04964565611988491
1144307,0.04242571200417393
1144308,0.023640106321738987
1144309,0.006850341328709849
1144310,0.01841234044407362
1144311,0.005099956268295335
1144312,0.013816116879573858
1144313,0.016725584771353653
1144314,0.03623189494164853
1144315,0.03373312716446075
1144316,0.043580477330643616
1144317,0.0465949656777237
1144318,0.29577699164891497
1144319,0.011119591139209623
1144320,0.01876093338475364
1144321,0.017488482884087737
1144322,0.008464027346061723
1144323,0.0633837888777585
1144324,0.013274131043470375
1144325,0.06343964465079237
1144326,0.017998035272019555
1144327,0.08882984242959298
1144328,0.021206661658034857
1144329,0.011726533758814665
1144330,0.01821427689013484
1144331,0.01989749462118564
1144332,0.009852770152857203
1144333,0.09213805074228991
1144334,0.017196134832117887
1144335,0.04712324557031273
1144336,0.0037056667108929823
1144337,0.03511083848319123
1144338,0.0031080571491399946
1144339,0.008313980890166816
1144340,0.0041770384807739685
1144341,0.06091788840171475
1144342,0.04353083186959284
1144343,0.025393673485917582
1144344,0.13937320855783222
1144345,0.008876035336043541
1144346,0.2587743412815916
1144347,0.029545939772934304
1144348,0.008027053017546302
1144349,0.01821427689013484
1144350,0.014981850262611649
1144351,0.004835345690805316
1144352,0.013377633574026942
1144353,0.014918820194804441
1144354,0.056481407996627195
1144355,0.08211441233973667
1144356,0.029184186381246424
1144357,0.026422768143530267
1144358,0.009331676200652906
1144359,0.20790345167676239
1144360,0.048657081852622124
1144361,0.005470975991992344
1144362,0.0013901307563093472
1144363,0.03689174955534573
1144364,0.012932315995772974
1144365,0.0577393628957666
1144366,0.009852770152857203
1144367,0.0037056667108929823
1144368,0.030816896479813876
1144369,0.013274131043470375
1144370,0.10559497895454124
1144371,0.02120736447147315
1144372,0.010917820629395758
1144373,0.188655606307079
1144374,0.009852770152857203
1144375,0.009852770152857203
1144376,0.015679781688764726
1144377,0.03394962485731835
1144378,0.004464900781693941
1144379,0.002709650774638003
1144380,0.031828078728246945
1144381,0.005099956268295335
1144382,0.09462750946999438
1144383,0.01875514622594518
1144384,0.008876035336043541
1144385,0.027112121231663112
1144386,0.004464900781693941
1144387,0.006551916607962412
1144388,0.012932315995772974
1144389,0.012745041998895274
1144390,0.024455742565568175
1144391,0.06101556197899818
1144392,0.21924135835616934
1144393,0.014981850262611649
1144394,0.022468020025056126
1144395,0.025640554087277362
1144396,0.096248731450428
1144397,0.025739733497101697
1144398,0.0467990655550572
1144399,0.024862825506823585
1144400,0.014981850262611649
1144401,0.014918820194804441
1144402,0.008464027346061723
1144403,0.185405216849793
1144404,0.07692753409279611
1144405,0.015679781688764726
1144406,0.008378831390563734
1144407,0.04420332715883049
1144408,0.014981850262611649
1144409,0.1549565538313763
1144410,0.05205859458635074
1144411,0.06522809641943685
1144412,0.006351533362803456
1144413,0.000832639467110741
1144414,0.0019743566569909443
1144415,0.006180896884265404
1144416,0.009852770152857203
1144417,0.15241529015115055
1144418,0.039464080136892045
1144419,0.0675473036893822
1144420,0.008602441242776945
1144421,0.014918820194804441
1144422,0.014918820194804441
1144423,0.0067668242922189845
1144424,0.004464900781693941
1144425,0.0031080571491399946
1144426,0.029411489454600388
1144427,0.09391027603162225
1144428,0.03920260196350013
1144429,0.019134596508451552
1144430,0.03561507256661031
1144431,0.015198091880726933
1144432,0.04417691386232766
1144433,0.1390177823214559
1144434,0.015423067607900085
1144435,0.004334614238349727
1144436,0.014918820194804441
1144437,0.09430975858462155
1144438,0.002372763031492936
1144439,0.008876035336043541
1144440,0.019175238556807705
1144441,0.0
1144442,0.005127285196911006
1144443,0.005832915387209053
1144444,0.014981850262611649
1144445,0.06789224997240391
1144446,0.009852770152857203
1144447,0.006263072135967991
1144448,0.009003185247161953
1144449,0.07095630569800339
1144450,0.027110510303123902
1144451,0.008008386481452356
1144452,0.0041770384807739685
1144453,0.008378831390563734
1144454,0.06237490004046391
1144455,0.010194585200554603
1144456,0.0341809257268532
1144457,0.033359636625037506
1144458,0.01821427689013484
1144459,0.012745041998895274
1144460,0.012745041998895274
1144461,0.144575473166723
1144462,0.016725584771353653
1144463,0.00993922140745596
1144464,0.013274131043470375
1144465,0.019332660062390334
1144466,0.009003185247161953
1144467,0.11964831841516421
1144468,0.004191241898065007
1144469,0.03103699003748121
1144470,0.016725584771353653
1144471,0.07050773347269854
1144472,0.01344330681304847
1144473,0.004331241118926385
1144474,0.04417691386232766
1144475,0.0856525227890117
1144476,0.007741765471241574
1144477,0.015423067607900085
1144478,0.008876035336043541
1144479,0.14764798041428193
1144480,0.0031080571491399946
1144481,0.002372763031492936
1144482,0.09165331472817119
1144483,0.007875206327162963
1144484,0.009331676200652906
1144485,0.0037056667108929823
1144486,0.011119591139209623
1144487,0.18571863531157665
1144488,0.046968429739801816
1144489,0.0626954892581285
1144490,0.0633837888777585
1144491,0.06402688065327783
1144492,0.04355724516609567
1144493,0.009852770152857203
1144494,0.015022322725361007
1144495,0.06522809641943685
1144496,0.0177548814806699
1144497,0.019332660062390334
1144498,0.004334614238349727
1144499,0.007943535981055438
1144500,0.005230242811639549
1144501,0.010350184440733518
1144502,0.012745041998895274
1144503,0.0029703725932459244
1144504,0.03786358931772356
1144505,0.05827072148806833
1144506,0.02387558585093303
1144507,0.011478221012542856
1144508,0.0269687895376824
1144509,0.0041770384807739685
1144510,0.1717152701870821
1144511,0.014981850262611649
1144512,0.03890403118385323
1144513,0.015198091880726933
1144514,0.007753458924279708
1144515,0.01410076577645219
1144516,0.0698578507652616
1144517,0.004464900781693941
1144518,0.015463540070649442
1144519,0.01563930922601537
1144520,0.013209174259968818
1144521,0.10840735123789895
1144522,0.028771573132874227
1144523,0.06054465210471971
1144524,0.014918820194804441
1144525,0.12387050747740003
1144526,0.10639446504571215
1144527,0.02289499758088808
1144528,0.007378002381683154
1144529,0.06482719009352202
1144530,0.006551916607962412
1144531,0.010459712772462243
1144532,0.0856525227890117
1144533,0.003879463502336833
1144534,0.1095147219606849
1144535,0.007858340025557449
1144536,0.024664761952884803
1144537,0.009331676200652906
1144538,0.028106169040130063
1144539,0.003879463502336833
1144540,0.0031080571491399946
1144541,0.1684648807297961
1144542,0.019175238556807705
1144543,0.013816116879573858
1144544,0.004859836600199151
1144545,0.009397129288247836
1144546,0.015198091880726933
1144547,0.132563474327823
1144548,0.01606812580794993
1144549,0.004167325803256805
1144550,0.014981850262611649
1144551,0.18075661036798324
1144552,0.02269251864858517
1144553,0.017773059544846405
1144554,0.06388652745790033
1144555,0.037015886919405036
1144556,0.011726533758814665
1144557,0.005470975991992344
1144558,0.043078831977581604
1144559,0.01821427689013484
1144560,0.10209758758027969
1144561,0.008547544382552587
1144562,0.0013901307563093472
1144563,0.01013122181897129
1144564,0.019332660062390334
1144565,0.04009465251107348
1144566,0.005545841397664009
1144567,0.004334614238349727
1144568,0.01903441791186767
1144569,0.016725584771353653
1144570,0.0037056667108929823
1144571,0.35567192730750835
1144572,0.01192618176201114
1144573,0.008547544382552587
1144574,0.013274131043470375
1144575,0.011094947518808232
1144576,0.0041770384807739685
1144577,0.011728525077227764
1144578,0.021235545679676966
1144579,0.11221433855258114
1144580,0.12182619567433847
1144581,0.023107936346782283
1144582,0.008876035336043541
1144583,0.015423067607900085
1144584,0.01742966277155508
1144585,0.1717152701870821
1144586,0.012138099379290234
1144587,0.004037039259912591
1144588,0.47051616680872144
1144589,0.021206661658034857
1144590,0.000832639467110741
1144591,0.013879146947381066
1144592,0.011478221012542856
1144593,0.02374243946814861
1144594,0.030689917886488515
1144595,0.0645850046439175
1144596,0.016725584771353653
1144597,0.009331676200652906
1144598,0.003879463502336833
1144599,0.008876035336043541
1144600,0.08144035832007622
1144601,0.023023593737711026
1144602,0.04559701355067659
1144603,0.013337161111277581
1144604,0.0048023812898582
1144605,0.007943535981055438
1144606,0.0919713031658158
1144607,0.06388652745790033
1144608,0.055770997356021215
1144609,0.009852770152857203
1144610,0.04940720176680802
1144611,0.006232141907689277
1144612,0.049494364955443695
1144613,0.017047265538799303
1144614,0.004003241689330118
1144615,0.17895911814562976
1144616,0.007584745932290854
1144617,0.04040917578414096
1144618,0.014981850262611649
1144619,0.010459712772462243
1144620,0.013816116879573858
1144621,0.02729655910320422
1144622,0.01841234044407362
1144623,0.06799529446889102
1144624,0.13823548926941412
1144625,0.013380276745241263
1144626,0.014918820194804441
1144627,0.009852770152857203
1144628,0.021206661658034857
1144629,0.010149782823860138
1144630,0.004191241898065007
1144631,0.010004071907852876
1144632,0.03152330908630142
1144633,0.024451823186990605
1144634,0.007001009261800592
1144635,0.011913807755692365
1144636,0.04251549606842943
1144637,0.009852770152857203
1144638,0.17460397027204386
1144639,0.2658486813417413
1144640,0.003879463502336833
1144641,0.021580766397182
1144642,0.004464900781693941
1144643,0.01841234044407362
1144644,0.01821427689013484
1144645,0.004334614238349727
1144646,0.0656010596236176
1144647,0.0032818539405838456
1144648,0.08186139125420797
1144649,0.01841234044407362
1144650,0.013380276745241263
1144651,0.009129905690839043
1144652,0.16901728779473765
1144653,0.02553062973341737
1144654,0.03906972026349719
1144655,0.010350184440733518
1144656,0.0031080571491399946
1144657,0.004334614238349727
1144658,0.03080456277595168
1144659,0.03660124306743528
1144660,0.008008386481452356
1144661,0.008008386481452356
1144662,0.008834472255173099
1144663,0.017783263789486047
1144664,0.006636022544300087
1144665,0.016725584771353653
1144666,0.06242057824711058
1144667,0.005795815108682813
1144668,0.017773059544846405
1144669,0.10294499783895131
1144670,0.02232037117336972
1144671,0.0041770384807739685
1144672,0.005750772874316812
1144673,0.009331676200652906
1144674,0.005230242811639549
1144675,0.0264163857817784
1144676,0.014981850262611649
1144677,0.01563930922601537
1144678,0.001966339959259792
1144679,0.0031214408102113863
1144680,0.018713307311865702
1144681,0.06402688065327783
1144682,0.0031214408102113863
1144683,0.03468386092735928
1144684,0.12093359789413023
1144685,0.010459712772462243
1144686,0.051469317941706436
1144687,0.007487895116446072
1144688,0.010598497187005326
1144689,0.0037056667108929823
1144690,0.3179062990908277
1144691,0.0041770384807739685
1144692,0.009852770152857203
1144693,0.0037056667108929823
1144694,0.03698056473335422
1144695,0.03008228017992088
1144696,0.0467990655550572
1144697,0.005127285196911006
1144698,0.007487895116446072
1144699,0.14527528061355677
1144700,0.1717152701870821
1144701,0.02853475752450123
1144702,0.017645904389670362
1144703,0.014674717042730026
1144704,0.09706277674586535
1144705,0.044393411555185266
1144706,0.048678018898387
1144707,0.029374256644894126
1144708,0.01655962884433208
1144709,0.013994620074681302
1144710,0.011726533758814665
1144711,0.013337161111277581
1144712,0.0565936359910699
1144713,0.005230242811639549
1144714,0.2340772169420279
1144715,0.009245356104264014
1144716,0.05789392476955889
1144717,0.0078505896583098
1144718,0.008537590742380027
1144719,0.009852770152857203
1144720,0.21924135835616934
1144721,0.03552548233516099
1144722,0.012745041998895274
1144723,0.027268189164465127
1144724,0.007256524347785197
1144725,0.005230242811639549
1144726,0.03552548233516099
1144727,0.02716555959750453
1144728,0.004331241118926385
1144729,0.011478221012542856
1144730,0.0053680183772638005
1144731,0.04825642636432236
1144732,0.0037056667108929823
1144733,0.023221657291649808
1144734,0.10909388293129325
1144735,0.04420332715883049
1144736,0.003879463502336833
1144737,0.007487895116446072
1144738,0.02387719677947224
1144739,0.14329090768938446
1144740,0.04983427055161062
1144741,0.037930961120748556
1144742,0.012745041998895274
1144743,0.06054465210471971
1144744,0.1516787084962211
1144745,0.0037056667108929823
1144746,0.06781499076963697
1144747,0.007858340025557449
1144748,0.06763284140715974
1144749,0.03253449133473448
1144750,0.014918820194804441
1144751,0.019332660062390334
1144752,0.004942380510719577
1144753,0.18444307025475742
1144754,0.016045145075694135
1144755,0.03758934960202985
1144756,0.016001462456210376
1144757,0.01013122181897129
1144758,0.1528513605806388
1144759,0.010078005821999043
1144760,0.008378831390563734
1144761,0.060907710835327554
1144762,0.02894889001760138
1144763,0.06482417866954034
1144764,0.0061662213201232104
1144765,0.02896470166055958
1144766,0.010194585200554603
1144767,0.06946347964459738
1144768,0.006023321126689646
1144769,0.028123303480096184
1144770,0.06541515218521049
1144771,0.013380276745241263
1144772,0.007214301023179477
1144773,0.008008386481452356
1144774,0.021951381706592443
1144775,0.010459712772462243
1144776,0.027079462049228814
1144777,0.03704230021590787
1144778,0.029294110735106415
1144779,0.03368723214830811
1144780,0.0031080571491399946
1144781,0.0032818539405838456
1144782,0.060965737062362454
1144783,0.02279076035724028
1144784,0.015198091880726933
1144785,0.014959292657553799
1144786,0.013380276745241263
1144787,0.1516787084962211
1144788,0.05859751016360215
1144789,0.006551916607962412
1144790,0.03286031668878955
1144791,0.04040917578414096
1144792,0.25949325028042786
1144793,0.06054465210471971
1144794,0.03742253216925097
1144795,0.0037056667108929823
1144796,0.029611163937078376
1144797,0.04977164457934971
1144798,0.041540708946062696
1144799,0.17628691828543014
1144800,0.01606812580794993
1144801,0.09489728653232753
1144802,0.01841234044407362
1144803,0.004992707951591779
1144804,0.1826489395650177
1144805,0.015198091880726933
1144806,0.006180896884265404
1144807,0.09207434766230292
1144808,0.007487895116446072
1144809,0.04698914995141198
1144810,0.0013901307563093472
1144811,0.06532992867366384
1144812,0.01523856434347629
1144813,0.0505161948414975
1144814,0.01523856434347629
1144815,0.025738122568562487
1144816,0.014981850262611649
1144817,0.26665377383830247
1144818,0.057784674190841726
1144819,0.061213088914283266
1144820,0.023221657291649808
1144821,0.011913807755692365
1144822,0.011726533758814665
1144823,0.028752631316648857
1144824,0.032067512151229625
1144825,0.09759012272168996
1144826,0.011119591139209623
1144827,0.14109476642097032
1144828,0.008081949877770661
1144829,0.07067463895828857
1144830,0.017971123098785187
1144831,0.045838374548926315
1144832,0.004751974771238986
1144833,0.185405216849793
1144834,0.0041770384807739685
1144835,0.008547544382552587
1144836,0.050292129242717955
1144837,0.23420943987235252
1144838,0.039088582382284374
1144839,0.014981850262611649
1144840,0.008378831390563734
1144841,0.04662137897422653
1144842,0.006133360407209409
1144843,0.021969559770768945
1144844,0.1684648807297961
1144845,0.009058082107386312
1144846,0.009852770152857203
1144847,0.043580477330643616
1144848,0.09100241074000481
1144849,0.12887992994458025
1144850,0.014918820194804441
1144851,0.006311183427609618
1144852,0.036734206376950816
1144853,0.011665495009420556
1144854,0.037764556711110724
1144855,0.0037056667108929823
1144856,0.03390510594045574
1144857,0.23514821145288928
1144858,0.127605113854302
1144859,0.009397129288247836
1144860,0.07659959885785345
1144861,0.0025238312484583978
1144862,0.008834472255173099
1144863,0.10348460161915658
1144864,0.017773059544846405
1144865,0.1302488260960661
1144866,0.0037056667108929823
1144867,0.03396666719896369
1144868,0.008876035336043541
1144869,0.0031080571491399946
1144870,0.008378831390563734
1144871,0.005470975991992344
1144872,0.06237490004046391
1144873,0.014959292657553799
1144874,0.009852770152857203
1144875,0.06825455978307605
1144876,0.0633837888777585
1144877,0.1069039042446189
1144878,0.07060931000025854
1144879,0.019175238556807705
1144880,0.14449298756151494
1144881,0.017998035272019555
1144882,0.02624786453531574
1144883,0.010040044149734905
1144884,0.07363698560615786
1144885,0.25406777437364186
1144886,0.012745041998895274
1144887,0.010194585200554603
1144888,0.10045765705219338
1144889,0.036156308634339655
1144890,0.16812420690482685
1144891,0.032067512151229625
1144892,0.033461217171995974
1144893,0.009852770152857203
1144894,0.007875206327162963
1144895,0.06054465210471971
1144896,0.010459712772462243
1144897,0.011478221012542856
1144898,0.12887992994458025
1144899,0.019475635257156104
1144900,0.0041770384807739685
1144901,0.008008386481452356
1144902,0.06293690607065054
1144903,0.004331241118926385
1144904,0.0757984005789831
1144905,0.06220660017877
1144906,0.008273950289285991
1144907,0.020315226061360252
1144908,0.026372251141219084
1144909,0.0069223615170737884
1144910,0.011726533758814665
1144911,0.003879463502336833
1144912,0.01841234044407362
1144913,0.010598497187005326
1144914,0.014981850262611649
1144915,0.04339292188457115
1144916,0.014981850262611649
1144917,0.005099956268295335
1144918,0.04801351537496192
1144919,0.21381588244938335
1144920,0.008834472255173099
1144921,0.008008386481452356
1144922,0.003879463502336833
1144923,0.004859836600199151
1144924,0.05928978789175012
1144925,0.030210320228800498
1144926,0.0037056667108929823
1144927,0.06684914070959591
1144928,0.056949411590335175
1144929,0.025609803430484246
1144930,0.02011555157888226
1144931,0.006973567842826683
1144932,0.014918820194804441
1144933,0.008985121298266018
1144934,0.009331676200652906
1144935,0.03272613646419998
1144936,0.037837176021220734
1144937,0.06825455978307605
1144938,0.015679781688764726
1144939,0.010459712772462243
1144940,0.02939329014493075
1144941,0.03705318404346422
1144942,0.0031080571491399946
1144943,0.017556817926731118
